id,pred
2017_1233_1332,0.0972960419964
2017_1233_1343,0.417627954824
2017_1233_1344,0.235723046476
2017_1233_1345,0.142901202787
2017_1233_1348,0.189959163939
2017_1233_1355,0.598489991748
2017_1233_1371,0.150248809161
2017_1233_1374,0.113840679581
2017_1233_1376,0.225975867623
2017_1233_1388,0.15141191259
2017_1233_1407,0.695782156464
2017_1233_1411,0.714089519968
2017_1233_1413,0.717787558386
2017_1233_1417,0.0927624417942
2017_1233_1423,0.295776528864
2017_1233_1425,0.194543518249
2017_1233_1433,0.210262939707
2017_1233_1435,0.291221634211
2017_1233_1436,0.435558823462
2017_1233_1437,0.0547502899906
2017_1233_1438,0.0953141749468
2017_1233_1439,0.226002240877
2017_1233_1448,0.260582650367
2017_1233_1452,0.0678726598139
2017_1233_1455,0.114779479343
2017_1233_1457,0.645264744815
2017_1233_1458,0.138227102931
2017_1233_1462,0.168080235394
2017_1235_1240,0.961367678743
2017_1235_1242,0.333025965126
2017_1235_1243,0.663533533712
2017_1235_1245,0.83972273714
2017_1235_1246,0.328648936085
2017_1235_1257,0.448122821683
2017_1235_1266,0.616446205861
2017_1235_1268,0.651258983226
2017_1235_1274,0.606701649648
2017_1235_1276,0.577829640064
2017_1235_1277,0.697356724422
2017_1235_1278,0.723585666005
2017_1235_1291,0.979147588247
2017_1235_1292,0.710468300914
2017_1235_1297,0.913812766201
2017_1235_1300,0.96584099602
2017_1235_1305,0.7063510551
2017_1235_1308,0.841546277355
2017_1235_1309,0.971857889025
2017_1235_1314,0.368726242992
2017_1235_1315,0.949490944915
2017_1235_1321,0.671888053253
2017_1235_1323,0.376510727323
2017_1235_1329,0.600565108573
2017_1235_1332,0.450095667262
2017_1235_1343,0.844858775769
2017_1235_1344,0.700793550386
2017_1235_1345,0.558715963218
2017_1235_1348,0.640394464089
2017_1235_1355,0.91882806981
2017_1235_1371,0.573146681811
2017_1235_1374,0.493814152486
2017_1235_1376,0.68915618375
2017_1235_1388,0.575366871201
2017_1235_1407,0.945558280357
2017_1235_1411,0.949916465867
2017_1235_1413,0.950774526391
2017_1235_1417,0.437082696457
2017_1235_1423,0.761307391687
2017_1235_1425,0.647164572137
2017_1235_1433,0.669076453992
2017_1235_1435,0.757292748289
2017_1235_1436,0.85422693946
2017_1235_1437,0.305484743359
2017_1235_1438,0.444465812635
2017_1235_1439,0.68918848183
2017_1235_1448,0.727982331172
2017_1235_1452,0.356065122111
2017_1235_1455,0.496132103422
2017_1235_1457,0.932493677855
2017_1235_1458,0.549155315763
2017_1235_1462,0.605409754587
2017_1240_1242,0.0192808182468
2017_1240_1243,0.0720535875024
2017_1240_1245,0.17101111085
2017_1240_1246,0.0189104909342
2017_1240_1257,0.0309812150049
2017_1240_1266,0.0595157679897
2017_1240_1268,0.0684933311642
2017_1240_1274,0.057260654351
2017_1240_1276,0.0511361023241
2017_1240_1277,0.0831801316296
2017_1240_1278,0.0934409246118
2017_1240_1291,0.648982118138
2017_1240_1292,0.0881058303328
2017_1240_1297,0.294517998256
2017_1240_1300,0.526806330548
2017_1240_1305,0.0865175084383
2017_1240_1308,0.172949466036
2017_1240_1309,0.576225535153
2017_1240_1314,0.0224813803941
2017_1240_1315,0.4253444732
2017_1240_1321,0.0746122671018
2017_1240_1323,0.0232249375408
2017_1240_1329,0.055891726431
2017_1240_1332,0.0312215028629
2017_1240_1343,0.176562734284
2017_1240_1344,0.08443454478
2017_1240_1345,0.0474849860939
2017_1240_1348,0.0655240808127
2017_1240_1355,0.308292268666
2017_1240_1371,0.0502139658283
2017_1240_1374,0.0369909532924
2017_1240_1376,0.0802860041263
2017_1240_1388,0.0506488381587
2017_1240_1407,0.40612689331
2017_1240_1411,0.427523355257
2017_1240_1413,0.431979572983
2017_1240_1417,0.029665529032
2017_1240_1423,0.111571935692
2017_1240_1425,0.0673551008705
2017_1240_1433,0.0737383449373
2017_1240_1435,0.109413020984
2017_1240_1436,0.187475345244
2017_1240_1437,0.0170240254861
2017_1240_1438,0.0305400038122
2017_1240_1439,0.0802971380779
2017_1240_1448,0.0953291943191
2017_1240_1452,0.0213081180878
2017_1240_1455,0.0373226951522
2017_1240_1457,0.352286510137
2017_1240_1458,0.0457651745952
2017_1240_1462,0.0569692554727
2017_1242_1243,0.796989999579
2017_1242_1245,0.912509840143
2017_1242_1246,0.493551334829
2017_1242_1257,0.617806391822
2017_1242_1266,0.761876888832
2017_1242_1268,0.788028729516
2017_1242_1274,0.754354811068
2017_1242_1276,0.731525500022
2017_1242_1277,0.821016305853
2017_1242_1278,0.839002382662
2017_1242_1291,0.989415448275
2017_1242_1292,0.830075936032
2017_1242_1297,0.954765669675
2017_1242_1300,0.982544296691
2017_1242_1305,0.827245980369
2017_1242_1308,0.91359046809
2017_1242_1309,0.985662683552
2017_1242_1314,0.537633901997
2017_1242_1315,0.973973766298
2017_1242_1321,0.80301453569
2017_1242_1323,0.545900643315
2017_1242_1329,0.749571126494
2017_1242_1332,0.619687448776
2017_1242_1343,0.9155480137
2017_1242_1344,0.823404464096
2017_1242_1345,0.715949678536
2017_1242_1348,0.77998562866
2017_1242_1355,0.95750870201
2017_1242_1371,0.727744135704
2017_1242_1374,0.660104813161
2017_1242_1376,0.815278927566
2017_1242_1388,0.729539665688
2017_1242_1407,0.971890915284
2017_1242_1411,0.97419863299
2017_1242_1413,0.974651778429
2017_1242_1417,0.607185216942
2017_1242_1423,0.863935212308
2017_1242_1425,0.785009988425
2017_1242_1433,0.800993756125
2017_1242_1435,0.861332293119
2017_1242_1436,0.921046528923
2017_1242_1437,0.466846639328
2017_1242_1438,0.614306026012
2017_1242_1439,0.815301633074
2017_1242_1448,0.841964178079
2017_1242_1452,0.523987079404
2017_1242_1455,0.662182209845
2017_1242_1457,0.964910963619
2017_1242_1458,0.708015319754
2017_1242_1462,0.753350747555
2017_1243_1245,0.726716658263
2017_1243_1246,0.199018333459
2017_1243_1257,0.29185387794
2017_1243_1266,0.449263263614
2017_1243_1268,0.48661289525
2017_1243_1274,0.439135736058
2017_1243_1276,0.40992658549
2017_1243_1277,0.539070993549
2017_1243_1278,0.570570452862
2017_1243_1291,0.959731102222
2017_1243_1292,0.554660798822
2017_1243_1297,0.843296694092
2017_1243_1300,0.934858537931
2017_1243_1305,0.549732102003
2017_1243_1308,0.729411611646
2017_1243_1309,0.946027832402
2017_1243_1314,0.228672154312
2017_1243_1315,0.905135434202
2017_1243_1321,0.509648266106
2017_1243_1323,0.23459866827
2017_1243_1329,0.432828844148
2017_1243_1332,0.29350463694
2017_1243_1343,0.734328252734
2017_1243_1344,0.543127688943
2017_1243_1345,0.391220082449
2017_1243_1348,0.474755884246
2017_1243_1355,0.851749680496
2017_1243_1371,0.405298010704
2017_1243_1374,0.33117318813
2017_1243_1376,0.529475361299
2017_1243_1388,0.407488703467
2017_1243_1407,0.898119788526
2017_1243_1411,0.90589759994
2017_1243_1413,0.907436329441
2017_1243_1417,0.282691594406
2017_1243_1423,0.618154325107
2017_1243_1425,0.482122587415
2017_1243_1433,0.506467622326
2017_1243_1435,0.61295602438
2017_1243_1436,0.748383007855
2017_1243_1437,0.182507072645
2017_1243_1438,0.288804772207
2017_1243_1439,0.529512923878
2017_1243_1448,0.575974726662
2017_1243_1452,0.219150625007
2017_1243_1455,0.333230286461
2017_1243_1457,0.875174014011
2017_1243_1458,0.382044200373
2017_1243_1462,0.437803464787
2017_1245_1246,0.0832579541214
2017_1245_1257,0.130921158255
2017_1245_1266,0.229685267636
2017_1245_1268,0.257308963366
2017_1245_1274,0.222507755059
2017_1245_1276,0.202505122705
2017_1245_1277,0.299466819289
2017_1245_1278,0.326894984022
2017_1245_1291,0.897028223399
2017_1245_1292,0.312830207072
2017_1245_1297,0.662962281427
2017_1245_1300,0.839887683525
2017_1245_1305,0.308561504621
2017_1245_1308,0.496299578217
2017_1245_1309,0.864989187603
2017_1245_1314,0.0977687806308
2017_1245_1315,0.777160131112
2017_1245_1321,0.275310547931
2017_1245_1323,0.100745785161
2017_1245_1329,0.218102230798
2017_1245_1332,0.131831119598
2017_1245_1343,0.502563296182
2017_1245_1344,0.302905343294
2017_1245_1345,0.190212823714
2017_1245_1348,0.248336560704
2017_1245_1355,0.677421931791
2017_1245_1371,0.199427050989
2017_1245_1374,0.153251282195
2017_1245_1376,0.291439493043
2017_1245_1388,0.200880855356
2017_1245_1407,0.763156652043
2017_1245_1411,0.778699096508
2017_1245_1413,0.781816791306
2017_1245_1417,0.125912782007
2017_1245_1423,0.371749264035
2017_1245_1425,0.253888189529
2017_1245_1433,0.272778813161
2017_1245_1435,0.366633513324
2017_1245_1436,0.520879221022
2017_1245_1437,0.0754459731315
2017_1245_1438,0.129246511376
2017_1245_1439,0.291470629429
2017_1245_1448,0.331774398277
2017_1245_1452,0.093040379541
2017_1245_1455,0.154458437355
2017_1245_1457,0.719313870819
2017_1245_1458,0.184324024666
2017_1245_1462,0.221573062628
2017_1246_1257,0.633133976851
2017_1246_1266,0.773544489015
2017_1246_1268,0.798753411497
2017_1246_1274,0.766277913215
2017_1246_1276,0.744180911259
2017_1246_1277,0.830431120572
2017_1246_1278,0.84764666615
2017_1246_1291,0.990079248082
2017_1246_1292,0.839107588734
2017_1246_1297,0.957509174974
2017_1246_1300,0.983631885285
2017_1246_1305,0.836398402658
2017_1246_1308,0.918618424434
2017_1246_1309,0.986558637048
2017_1246_1314,0.553854865693
2017_1246_1315,0.975582076556
2017_1246_1321,0.813160779595
2017_1246_1323,0.562067824504
2017_1246_1329,0.76165305559
2017_1246_1332,0.634984166358
2017_1246_1343,0.920471980723
2017_1246_1344,0.832719253083
2017_1246_1345,0.729067377037
2017_1246_1348,0.791009327719
2017_1246_1355,0.960092793595
2017_1246_1371,0.740514566352
2017_1246_1374,0.674629440499
2017_1246_1376,0.824931184113
2017_1246_1388,0.742255703718
2017_1246_1407,0.973624451306
2017_1246_1411,0.975793392804
2017_1246_1413,0.976219213428
2017_1246_1417,0.622678607293
2017_1246_1423,0.871445920406
2017_1246_1425,0.795847835446
2017_1246_1433,0.811219616077
2017_1246_1435,0.868964888789
2017_1246_1436,0.925675930907
2017_1246_1437,0.48316366948
2017_1246_1438,0.629689847757
2017_1246_1439,0.824952957924
2017_1246_1448,0.850477777336
2017_1246_1452,0.540277423398
2017_1246_1455,0.676661547923
2017_1246_1457,0.967060375894
2017_1246_1458,0.7213568273
2017_1246_1462,0.765307422511
2017_1257_1266,0.665232402699
2017_1257_1268,0.697787992664
2017_1257_1274,0.656035713625
2017_1257_1276,0.628568110164
2017_1257_1277,0.740188978324
2017_1257_1278,0.763962266863
2017_1257_1291,0.983067143206
2017_1257_1292,0.752104552281
2017_1257_1297,0.929124133273
2017_1257_1300,0.97219070688
2017_1257_1305,0.748369688045
2017_1257_1308,0.867839208225
2017_1257_1309,0.977115638892
2017_1257_1314,0.419341688063
2017_1257_1315,0.958750112773
2017_1257_1321,0.716861324627
2017_1257_1323,0.427471157896
2017_1257_1329,0.650225146307
2017_1257_1332,0.502981104219
2017_1257_1343,0.870686510403
2017_1257_1344,0.743318434614
2017_1257_1345,0.610201956882
2017_1257_1348,0.68767786426
2017_1257_1355,0.933313476589
2017_1257_1371,0.624081818718
2017_1257_1374,0.546729248984
2017_1257_1376,0.732704181063
2017_1257_1388,0.626209858489
2017_1257_1407,0.955504588207
2017_1257_1411,0.959100988555
2017_1257_1413,0.959808352229
2017_1257_1417,0.489801017038
2017_1257_1423,0.797714285336
2017_1257_1425,0.693983170742
2017_1257_1433,0.714271216018
2017_1257_1435,0.79414640733
2017_1257_1436,0.878718956503
2017_1257_1437,0.35226325749
2017_1257_1438,0.497287955636
2017_1257_1439,0.732733709115
2017_1257_1448,0.767922683946
2017_1257_1452,0.406060516269
2017_1257_1455,0.549026178449
2017_1257_1457,0.944687216857
2017_1257_1458,0.600960101068
2017_1257_1462,0.654813669778
2017_1266_1268,0.540604502206
2017_1266_1274,0.492917305928
2017_1266_1276,0.463084499744
2017_1266_1277,0.592169420547
2017_1266_1278,0.622580739008
2017_1266_1291,0.967308786642
2017_1266_1292,0.60727168236
2017_1266_1297,0.869812538503
2017_1266_1300,0.946857502363
2017_1266_1305,0.60250797476
2017_1266_1308,0.769940821957
2017_1266_1309,0.95606611519
2017_1266_1314,0.269042398424
2017_1266_1315,0.922153447432
2017_1266_1321,0.563390932228
2017_1266_1323,0.275641293533
2017_1266_1329,0.486508011697
2017_1266_1332,0.340271286615
2017_1266_1343,0.774348860058
2017_1266_1344,0.596108927105
2017_1266_1345,0.443776569081
2017_1266_1348,0.528786954137
2017_1266_1355,0.877043739682
2017_1266_1371,0.458321908333
2017_1266_1374,0.38070758033
2017_1266_1376,0.582823742359
2017_1266_1388,0.460577239138
2017_1266_1407,0.916279948077
2017_1266_1411,0.922790549203
2017_1266_1413,0.924076201905
2017_1266_1417,0.32853651263
2017_1266_1423,0.667757353804
2017_1266_1425,0.536136271332
2017_1266_1433,0.560258104391
2017_1266_1435,0.662866041928
2017_1266_1436,0.786900819356
2017_1266_1437,0.217020340694
2017_1266_1438,0.335177833032
2017_1266_1439,0.582860401358
2017_1266_1448,0.627757498187
2017_1266_1452,0.258403055284
2017_1266_1455,0.3828962174
2017_1266_1457,0.89695498788
2017_1266_1458,0.434247284738
2017_1266_1462,0.491564874265
2017_1268_1274,0.45248614038
2017_1268_1276,0.423058805653
2017_1268_1277,0.552466886232
2017_1268_1278,0.583757754922
2017_1268_1291,0.961768480401
2017_1268_1292,0.567966727413
2017_1268_1297,0.850306158766
2017_1268_1300,0.938073127751
2017_1268_1305,0.563069287527
2017_1268_1308,0.739944307841
2017_1268_1309,0.948721474925
2017_1268_1314,0.238343193245
2017_1268_1315,0.90967507706
2017_1268_1321,0.523142846162
2017_1268_1323,0.244440920532
2017_1268_1329,0.446140028394
2017_1268_1332,0.304833961913
2017_1268_1343,0.744736543223
2017_1268_1344,0.556502678928
2017_1268_1345,0.404163494262
2017_1268_1348,0.488246497756
2017_1268_1355,0.858444505528
2017_1268_1371,0.418387087998
2017_1268_1374,0.343250094755
2017_1268_1376,0.542913666871
2017_1268_1388,0.420598492862
2017_1268_1407,0.902959163961
2017_1268_1411,0.910404380443
2017_1268_1413,0.911876585343
2017_1268_1417,0.293777092624
2017_1268_1423,0.630825845362
2017_1268_1425,0.495625005364
2017_1268_1433,0.519967288847
2017_1268_1435,0.625695594607
2017_1268_1436,0.758421815931
2017_1268_1437,0.190708420669
2017_1268_1438,0.300029723992
2017_1268_1439,0.542951082703
2017_1268_1448,0.589115581576
2017_1268_1452,0.228538290574
2017_1268_1455,0.345343475304
2017_1268_1457,0.880958862679
2017_1268_1458,0.394880946721
2017_1268_1462,0.451145945744
2017_1274_1276,0.474758034522
2017_1274_1277,0.603439781897
2017_1274_1278,0.633530783881
2017_1274_1291,0.96875913045
2017_1274_1292,0.618393642903
2017_1274_1297,0.875029479922
2017_1274_1300,0.949167486148
2017_1274_1305,0.613679020053
2017_1274_1308,0.778139067096
2017_1274_1309,0.957993579397
2017_1274_1314,0.278360421659
2017_1274_1315,0.925452716502
2017_1274_1321,0.574885650626
2017_1274_1323,0.285098722144
2017_1274_1329,0.498224096781
2017_1274_1332,0.350872078595
2017_1274_1343,0.782434410489
2017_1274_1344,0.60734260899
2017_1274_1345,0.455376187772
2017_1274_1348,0.540449587195
2017_1274_1355,0.8820102161
2017_1274_1371,0.469980476174
2017_1274_1374,0.391819943285
2017_1274_1376,0.594175375563
2017_1274_1388,0.472243160944
2017_1274_1407,0.919806498347
2017_1274_1411,0.9260649817
2017_1274_1413,0.927300405752
2017_1274_1417,0.33895955242
2017_1274_1423,0.678074435382
2017_1274_1425,0.547772568695
2017_1274_1433,0.57177261033
2017_1274_1435,0.67326069203
2017_1274_1436,0.79465587638
2017_1274_1437,0.225091457059
2017_1274_1438,0.345703094043
2017_1274_1439,0.594211731562
2017_1274_1448,0.638644524381
2017_1274_1452,0.267487438371
2017_1274_1455,0.394031817251
2017_1274_1457,0.901207798387
2017_1274_1458,0.445797453963
2017_1274_1462,0.503283380414
2017_1276_1277,0.630829476292
2017_1276_1278,0.660013109725
2017_1276_1291,0.972084141058
2017_1276_1292,0.645357500609
2017_1276_1297,0.887168390172
2017_1276_1300,0.954479685211
2017_1276_1305,0.640782496393
2017_1276_1308,0.797511485709
2017_1276_1309,0.962419935504
2017_1276_1314,0.302240698194
2017_1276_1315,0.933068443862
2017_1276_1321,0.602949874577
2017_1276_1323,0.309309297578
2017_1276_1329,0.52718689164
2017_1276_1332,0.377717049824
2017_1276_1343,0.80152743201
2017_1276_1344,0.634625957592
2017_1276_1345,0.48425199318
2017_1276_1348,0.569083119555
2017_1276_1355,0.893553544504
2017_1276_1371,0.498933971955
2017_1276_1374,0.419771857695
2017_1276_1376,0.621803913963
2017_1276_1388,0.501204235104
2017_1276_1407,0.927954136878
2017_1276_1411,0.933622646501
2017_1276_1413,0.934740684325
2017_1276_1417,0.365406159397
2017_1276_1423,0.702847671392
2017_1276_1425,0.576307528078
2017_1276_1433,0.599899316239
2017_1276_1435,0.698239509122
2017_1276_1436,0.812932795377
2017_1276_1437,0.245959415588
2017_1276_1438,0.37237945878
2017_1276_1439,0.621839370124
2017_1276_1448,0.664952745739
2017_1276_1452,0.29081083068
2017_1276_1455,0.422032027717
2017_1276_1457,0.911062349056
2017_1276_1458,0.47459515937
2017_1276_1462,0.532228326152
2017_1277_1278,0.528682156147
2017_1277_1291,0.952653100671
2017_1277_1292,0.512546432854
2017_1277_1297,0.819600081032
2017_1277_1300,0.923756034501
2017_1277_1305,0.507565446165
2017_1277_1308,0.694727561128
2017_1277_1309,0.936700089915
2017_1277_1314,0.200183415096
2017_1277_1315,0.889565454089
2017_1277_1321,0.46736486603
2017_1277_1323,0.205568362182
2017_1277_1329,0.391826040166
2017_1277_1332,0.259657887878
2017_1277_1343,0.700015229352
2017_1277_1344,0.500904063642
2017_1277_1345,0.351714643347
2017_1277_1348,0.432812178856
2017_1277_1355,0.829072234844
2017_1277_1371,0.365223832395
2017_1277_1374,0.294795085819
2017_1277_1376,0.487181325527
2017_1277_1388,0.367331710745
2017_1277_1407,0.881549028253
2017_1277_1411,0.890437571016
2017_1277_1413,0.892199014888
2017_1277_1417,0.249651167701
2017_1277_1423,0.577470322697
2017_1277_1425,0.440073346425
2017_1277_1433,0.46419829683
2017_1277_1435,0.572101555734
2017_1277_1436,0.715181167136
2017_1277_1437,0.158587228813
2017_1277_1438,0.255304152688
2017_1277_1439,0.487218994563
2017_1277_1448,0.534183212722
2017_1277_1452,0.191553519798
2017_1277_1455,0.296726469376
2017_1277_1457,0.855471720331
2017_1277_1458,0.34294337251
2017_1277_1462,0.396658984057
2017_1278_1291,0.947891689958
2017_1278_1292,0.487343349121
2017_1278_1297,0.804208251359
2017_1278_1300,0.916343797339
2017_1278_1305,0.48236491928
2017_1278_1308,0.672933161367
2017_1278_1309,0.930451497201
2017_1278_1314,0.184525558217
2017_1278_1315,0.879263739839
2017_1278_1321,0.442367273407
2017_1278_1323,0.189589148876
2017_1278_1329,0.368076700744
2017_1278_1332,0.240748340175
2017_1278_1343,0.678423594024
2017_1278_1344,0.475714766355
2017_1278_1345,0.32908100302
2017_1278_1348,0.408246180786
2017_1278_1355,0.814305470219
2017_1278_1371,0.342179706045
2017_1278_1374,0.274274658563
2017_1278_1376,0.462043259828
2017_1278_1388,0.344226708391
2017_1278_1407,0.870608285423
2017_1278_1411,0.880206255249
2017_1278_1413,0.882110411166
2017_1278_1417,0.231242739707
2017_1278_1423,0.552694518439
2017_1278_1425,0.41539705233
2017_1278_1433,0.439230405145
2017_1278_1435,0.547257756056
2017_1278_1436,0.694204264353
2017_1278_1437,0.145590679515
2017_1278_1438,0.236610333983
2017_1278_1439,0.462080736558
2017_1278_1448,0.509027216253
2017_1278_1452,0.176421780149
2017_1278_1455,0.276124241176
2017_1278_1457,0.842552532646
2017_1278_1458,0.3205950467
2017_1278_1462,0.372796272202
2017_1291_1292,0.0511559061925
2017_1291_1297,0.188938478529
2017_1291_1300,0.383184564651
2017_1291_1305,0.0501970290806
2017_1291_1308,0.104495085777
2017_1291_1309,0.431414201998
2017_1291_1314,0.0126707019234
2017_1291_1315,0.292297285315
2017_1291_1321,0.0430541078963
2017_1291_1323,0.0130941237331
2017_1291_1329,0.0319780259958
2017_1291_1332,0.0176656394746
2017_1291_1343,0.106862991535
2017_1291_1344,0.0489416541091
2017_1291_1345,0.0270650603208
2017_1291_1348,0.0376534713764
2017_1291_1355,0.199168945422
2017_1291_1371,0.0286558045803
2017_1291_1374,0.0209843492354
2017_1291_1376,0.0464485226702
2017_1291_1388,0.0289096577606
2017_1291_1407,0.276201707261
2017_1291_1411,0.294143475213
2017_1291_1413,0.297932962074
2017_1291_1417,0.0167735468643
2017_1291_1423,0.065487516425
2017_1291_1425,0.0387379541591
2017_1291_1433,0.0425328323915
2017_1291_1435,0.064155939733
2017_1291_1436,0.11406448414
2017_1291_1437,0.00957156978669
2017_1291_1438,0.017274759851
2017_1291_1439,0.0464552011091
2017_1291_1448,0.0555344146756
2017_1291_1452,0.0120031540901
2017_1291_1455,0.0211756973851
2017_1291_1457,0.232832656433
2017_1291_1458,0.0260645802765
2017_1291_1462,0.0326104504439
2017_1292_1297,0.81042406679
2017_1292_1300,0.919356619868
2017_1292_1305,0.492348532434
2017_1292_1308,0.681666898452
2017_1292_1309,0.932993393034
2017_1292_1314,0.190614729735
2017_1292_1315,0.883442112899
2017_1292_1321,0.452246312032
2017_1292_1323,0.195805292929
2017_1292_1329,0.377419567969
2017_1292_1332,0.248128290332
2017_1292_1343,0.687078895135
2017_1292_1344,0.48568988525
2017_1292_1345,0.337963420501
2017_1292_1348,0.417934322979
2017_1292_1355,0.820272367861
2017_1292_1371,0.351230589991
2017_1292_1374,0.282300210049
2017_1292_1376,0.471989784119
2017_1292_1388,0.353302656908
2017_1292_1407,0.87504363211
2017_1292_1411,0.884356300297
2017_1292_1413,0.886203018456
2017_1292_1417,0.238422805433
2017_1292_1423,0.562551822472
2017_1292_1425,0.425132976663
2017_1292_1433,0.449095808705
2017_1292_1435,0.557138869217
2017_1292_1436,0.702621005085
2017_1292_1437,0.150632364015
2017_1292_1438,0.243904185625
2017_1292_1439,0.472027359722
2017_1292_1448,0.519009364324
2017_1292_1452,0.182303316953
2017_1292_1455,0.284182720506
2017_1292_1457,0.84778144039
2017_1292_1458,0.329360857425
2017_1292_1462,0.382186483174
2017_1297_1300,0.717918691878
2017_1297_1305,0.177981297158
2017_1297_1308,0.323434286673
2017_1297_1309,0.756600358452
2017_1297_1314,0.0499497593817
2017_1297_1315,0.628540662293
2017_1297_1321,0.155634498817
2017_1297_1323,0.0515539016027
2017_1297_1329,0.11920378692
2017_1297_1332,0.0686191759383
2017_1297_1343,0.328941059807
2017_1297_1344,0.17411601052
2017_1297_1345,0.102306125931
2017_1297_1348,0.138150688735
2017_1297_1355,0.504679232282
2017_1297_1371,0.107829035605
2017_1297_1374,0.0807235382146
2017_1297_1376,0.166361779888
2017_1297_1388,0.108705768262
2017_1297_1407,0.609885920346
2017_1297_1411,0.630618176749
2017_1297_1413,0.634843771078
2017_1297_1417,0.0653251038354
2017_1297_1423,0.223054962028
2017_1297_1425,0.141703451965
2017_1297_1433,0.153969473901
2017_1297_1435,0.219271266094
2017_1297_1436,0.345322003264
2017_1297_1437,0.0380842397618
2017_1297_1438,0.0671779706404
2017_1297_1439,0.166382691246
2017_1297_1448,0.194128765766
2017_1297_1452,0.0474125025192
2017_1297_1455,0.0814143247693
2017_1297_1457,0.55424295389
2017_1297_1458,0.0988067642365
2017_1297_1462,0.121345020447
2017_1300_1305,0.0750440734207
2017_1300_1308,0.151920187773
2017_1300_1309,0.538062382278
2017_1300_1314,0.019320423877
2017_1300_1315,0.38802432397
2017_1300_1321,0.0646059734167
2017_1300_1323,0.0199615693369
2017_1300_1329,0.0482651095163
2017_1300_1332,0.0268654301365
2017_1300_1343,0.155176544039
2017_1300_1344,0.0732152002342
2017_1300_1345,0.0409557347859
2017_1300_1348,0.0566619798673
2017_1300_1355,0.27630427066
2017_1300_1371,0.0433265443037
2017_1300_1374,0.0318563874782
2017_1300_1376,0.0695760118142
2017_1300_1388,0.0437045136018
2017_1300_1407,0.369408983994
2017_1300_1411,0.390141821722
2017_1300_1413,0.394476888923
2017_1300_1417,0.0255208292805
2017_1300_1423,0.0971292159269
2017_1300_1425,0.0582607949674
2017_1300_1433,0.0638411678409
2017_1300_1435,0.095219814953
2017_1300_1436,0.165032275072
2017_1300_1437,0.0146189157368
2017_1300_1438,0.0262764359119
2017_1300_1439,0.069585772893
2017_1300_1448,0.0827931175128
2017_1300_1452,0.0183090363302
2017_1300_1455,0.0321436185779
2017_1300_1457,0.317831190039
2017_1300_1458,0.0394626025522
2017_1300_1462,0.0492032688067
2017_1305_1308,0.692503311617
2017_1305_1309,0.936076658674
2017_1305_1314,0.198512889368
2017_1305_1315,0.888533043178
2017_1305_1321,0.464760314824
2017_1305_1323,0.203864353207
2017_1305_1329,0.389334745848
2017_1305_1332,0.257650930169
2017_1305_1343,0.697812748408
2017_1305_1344,0.498287459384
2017_1305_1345,0.349331893215
2017_1305_1348,0.430244643564
2017_1305_1355,0.827583906668
2017_1305_1371,0.362800779597
2017_1305_1374,0.292623889166
2017_1305_1376,0.484566808064
2017_1305_1388,0.364902712441
2017_1305_1407,0.880451746292
2017_1305_1411,0.889412299633
2017_1305_1413,0.8911882126
2017_1305_1417,0.247695677287
2017_1305_1423,0.574914477675
2017_1305_1425,0.437495961745
2017_1305_1433,0.461596099226
2017_1305_1435,0.569537443435
2017_1305_1436,0.713044389536
2017_1305_1437,0.1571955996
2017_1305_1438,0.253319331814
2017_1305_1439,0.484604465978
2017_1305_1448,0.531577922414
2017_1305_1452,0.189937908141
2017_1305_1455,0.294546989252
2017_1305_1457,0.854172829537
2017_1305_1458,0.340588826135
2017_1305_1462,0.394156876293
2017_1308_1309,0.864540501557
2017_1308_1314,0.0974308690348
2017_1308_1315,0.776494980162
2017_1308_1321,0.274545734845
2017_1308_1323,0.100398729313
2017_1308_1329,0.217448655891
2017_1308_1332,0.131392625378
2017_1308_1343,0.501604143796
2017_1308_1344,0.302095827829
2017_1308_1345,0.18962255528
2017_1308_1348,0.247621077071
2017_1308_1355,0.676582965397
2017_1308_1371,0.198815209132
2017_1308_1374,0.152754076579
2017_1308_1376,0.290647843953
2017_1308_1388,0.200265668979
2017_1308_1407,0.762462478054
2017_1308_1411,0.778037227215
2017_1308_1413,0.781161625996
2017_1308_1417,0.125491127778
2017_1308_1423,0.370853643125
2017_1308_1425,0.253162098168
2017_1308_1433,0.27201839328
2017_1308_1435,0.36574304224
2017_1308_1436,0.519921648719
2017_1308_1437,0.07517878555
2017_1308_1438,0.128815338463
2017_1308_1439,0.290678930459
2017_1308_1448,0.330924356027
2017_1308_1452,0.0927171309764
2017_1308_1455,0.15395802737
2017_1308_1457,0.71853858879
2017_1308_1458,0.183747883794
2017_1308_1462,0.220912025455
2017_1309_1314,0.0168928331081
2017_1309_1315,0.356091210111
2017_1309_1321,0.0568179695717
2017_1309_1323,0.0174548531734
2017_1309_1329,0.0423577341666
2017_1309_1332,0.0235125468906
2017_1309_1343,0.138082302411
2017_1309_1344,0.0644609055832
2017_1309_1345,0.035909230905
2017_1309_1348,0.049780630792
2017_1309_1355,0.249812221822
2017_1309_1371,0.0379994875997
2017_1309_1374,0.0278984756573
2017_1309_1376,0.0612281053404
2017_1309_1388,0.0383328471408
2017_1309_1407,0.338161319448
2017_1309_1411,0.358136425907
2017_1309_1413,0.362327149578
2017_1309_1417,0.0223319051268
2017_1309_1423,0.0857801929803
2017_1309_1425,0.0511958145399
2017_1309_1433,0.056139825134
