id,pred
2017_1233_1329,0.172436702708
2017_1233_1332,0.092507680223
2017_1233_1343,0.419133075152
2017_1233_1344,0.231238054867
2017_1233_1345,0.143794330428
2017_1233_1348,0.192190725883
2017_1233_1355,0.602505123008
2017_1233_1371,0.150306941004
2017_1233_1374,0.112977688431
2017_1233_1376,0.227350854367
2017_1233_1388,0.153495530912
2017_1233_1407,0.700728574901
2017_1233_1411,0.721021083643
2017_1233_1413,0.721798829133
2017_1233_1417,0.0945893472778
2017_1233_1423,0.299928693664
2017_1233_1425,0.19606313796
2017_1233_1433,0.211620920471
2017_1233_1435,0.289023815764
2017_1233_1436,0.435716371933
2017_1233_1437,0.0537509784232
2017_1233_1438,0.0941763966364
2017_1233_1439,0.229064014372
2017_1233_1448,0.267316110607
2017_1233_1452,0.0682574999066
2017_1233_1455,0.119499308956
2017_1233_1457,0.647550483835
2017_1233_1458,0.136823159283
2017_1233_1462,0.17091055673
2017_1235_1240,0.961586652286
2017_1235_1242,0.31739210059
2017_1235_1243,0.653372963465
2017_1235_1245,0.842121497814
2017_1235_1246,0.319226833752
2017_1235_1257,0.439853443277
2017_1235_1266,0.615951372946
2017_1235_1268,0.632641885122
2017_1235_1274,0.591819187908
2017_1235_1276,0.56265343358
2017_1235_1277,0.685878477547
2017_1235_1278,0.714933640175
2017_1235_1291,0.977958717785
2017_1235_1292,0.706653859031
2017_1235_1297,0.913449923078
2017_1235_1300,0.966057114206
2017_1235_1305,0.699207812338
2017_1235_1308,0.837665275631
2017_1235_1309,0.971617673711
2017_1235_1314,0.371411119805
2017_1235_1315,0.949951229996
2017_1235_1321,0.665859257904
2017_1235_1323,0.376077171798
2017_1235_1329,0.602378065311
2017_1235_1332,0.42566640724
2017_1235_1343,0.839902899034
2017_1235_1344,0.686219823718
2017_1235_1345,0.549762808827
2017_1235_1348,0.633671741541
2017_1235_1355,0.916808475215
2017_1235_1371,0.56258092924
2017_1235_1374,0.480799248308
2017_1235_1376,0.681464096277
2017_1235_1388,0.568662180123
2017_1235_1407,0.944517610504
2017_1235_1411,0.94947165252
2017_1235_1413,0.949656985115
2017_1235_1417,0.431678851646
2017_1235_1423,0.756981557215
2017_1235_1425,0.639398632395
2017_1235_1433,0.661202265062
2017_1235_1435,0.747195263567
2017_1235_1436,0.848806848553
2017_1235_1437,0.292286490764
2017_1235_1438,0.430493979814
2017_1235_1439,0.68357175958
2017_1235_1448,0.726225645757
2017_1235_1452,0.34752636913
2017_1235_1455,0.496664766137
2017_1235_1457,0.93035325245
2017_1235_1458,0.5354177555
2017_1235_1462,0.599804672137
2017_1240_1242,0.0186067110102
2017_1240_1243,0.0713741911534
2017_1240_1245,0.178642811103
2017_1240_1246,0.0187617419763
2017_1240_1257,0.0310256113845
2017_1240_1266,0.0613832973257
2017_1240_1268,0.0656139770165
2017_1240_1274,0.0558203817551
2017_1240_1276,0.0498438914769
2017_1240_1277,0.0817542144724
2017_1240_1278,0.0927760724711
2017_1240_1291,0.644026142538
2017_1240_1292,0.0894409110187
2017_1240_1297,0.300869061553
2017_1240_1300,0.53715025931
2017_1240_1305,0.0865789765498
2017_1240_1308,0.173831818791
2017_1240_1309,0.582617417703
2017_1240_1314,0.0235261335226
2017_1240_1315,0.43628439687
2017_1240_1321,0.0751495279572
2017_1240_1323,0.0239884818556
2017_1240_1329,0.0581793353037
2017_1240_1332,0.0293343549414
2017_1240_1343,0.17622113119
2017_1240_1344,0.0818732660465
2017_1240_1345,0.0474278663832
2017_1240_1348,0.0658863376925
2017_1240_1355,0.310043667141
2017_1240_1371,0.0498299394086
2017_1240_1374,0.0363859175016
2017_1240_1376,0.0802348871184
2017_1240_1388,0.0510149987095
2017_1240_1407,0.40973533222
2017_1240_1411,0.433816372972
2017_1240_1413,0.434767117734
2017_1240_1417,0.030041514747
2017_1240_1423,0.112698700272
2017_1240_1425,0.0674262845538
2017_1240_1433,0.0737125348868
2017_1240_1435,0.107555328151
2017_1240_1436,0.186275546981
2017_1240_1437,0.016561519479
2017_1240_1438,0.0299010555626
2017_1240_1439,0.0809556339491
2017_1240_1448,0.0976060459773
2017_1240_1452,0.0212566751768
2017_1240_1455,0.0386790801689
2017_1240_1457,0.352620579347
2017_1240_1458,0.0448836498542
2017_1240_1462,0.0575940444218
2017_1242_1243,0.783260746622
2017_1242_1245,0.910924071527
2017_1242_1246,0.473411266027
2017_1242_1257,0.600875654867
2017_1242_1266,0.754594897059
2017_1242_1268,0.767534077255
2017_1242_1274,0.735432587698
2017_1242_1276,0.711526575883
2017_1242_1277,0.80718044134
2017_1242_1278,0.827832016759
2017_1242_1291,0.98838094962
2017_1242_1292,0.82201502697
2017_1242_1297,0.95290629629
2017_1242_1300,0.982003464163
2017_1242_1305,0.816737808167
2017_1242_1308,0.908198144072
2017_1242_1309,0.984992258671
2017_1242_1314,0.531135668488
2017_1242_1315,0.973254635794
2017_1242_1321,0.792553726148
2017_1242_1323,0.536096979621
2017_1242_1329,0.743884163194
2017_1242_1332,0.586937016755
2017_1242_1343,0.909568499928
2017_1242_1344,0.807426981927
2017_1242_1345,0.700689691842
2017_1242_1348,0.768324258188
2017_1242_1355,0.954809501405
2017_1242_1371,0.711466095673
2017_1242_1374,0.639692805107
2017_1242_1376,0.803983553376
2017_1242_1388,0.716520457262
2017_1242_1407,0.970271811413
2017_1242_1411,0.972992007716
2017_1242_1413,0.97309351491
2017_1242_1417,0.59287591891
2017_1242_1423,0.856568095462
2017_1242_1425,0.772701181327
2017_1242_1433,0.789103232234
2017_1242_1435,0.849997446203
2017_1242_1436,0.914990087417
2017_1242_1437,0.441905305293
2017_1242_1438,0.591709255361
2017_1242_1439,0.805511904731
2017_1242_1448,0.835679778663
2017_1242_1452,0.505235232259
2017_1242_1455,0.654195068464
2017_1242_1457,0.962420769541
2017_1242_1458,0.688428060083
2017_1242_1462,0.741834090848
2017_1243_1245,0.727574070068
2017_1243_1246,0.190143699976
2017_1243_1257,0.282213892095
2017_1243_1266,0.445381160548
2017_1243_1268,0.46302210566
2017_1243_1274,0.420612733765
2017_1243_1276,0.391785871629
2017_1243_1277,0.522278002929
2017_1243_1278,0.556684820327
2017_1243_1291,0.95692576561
2017_1243_1292,0.546722833411
2017_1243_1297,0.840875392971
2017_1243_1300,0.934428513689
2017_1243_1305,0.537872045784
2017_1243_1308,0.720956012568
2017_1243_1309,0.944874841186
2017_1243_1314,0.228303168669
2017_1243_1315,0.904793905161
2017_1243_1321,0.499441637028
2017_1243_1323,0.231834435778
2017_1243_1329,0.431344956647
2017_1243_1332,0.270654603916
2017_1243_1343,0.724272828334
2017_1243_1344,0.522673405715
2017_1243_1345,0.379413797523
2017_1243_1348,0.464124694993
2017_1243_1355,0.846577165817
2017_1243_1371,0.39171566458
2017_1243_1374,0.316784135399
2017_1243_1376,0.517182951097
2017_1243_1388,0.397628903677
2017_1243_1407,0.894999606351
2017_1243_1411,0.903925383409
2017_1243_1413,0.904260929646
2017_1243_1417,0.275527924123
2017_1243_1423,0.609319355826
2017_1243_1425,0.470286429367
2017_1243_1433,0.494227012951
2017_1243_1435,0.596754358687
2017_1243_1436,0.737598525898
2017_1243_1437,0.171355001432
2017_1243_1438,0.274564590644
2017_1243_1439,0.519611349601
2017_1243_1448,0.570479322851
2017_1243_1452,0.210538975863
2017_1243_1455,0.33068453931
2017_1243_1457,0.869934399607
2017_1243_1458,0.36590134584
2017_1243_1462,0.42871442845
2017_1245_1246,0.0837548635181
2017_1245_1257,0.132754638012
2017_1245_1266,0.238183627097
2017_1245_1268,0.251336843459
2017_1245_1274,0.220359682319
2017_1245_1276,0.200507653427
2017_1245_1277,0.298564715603
2017_1245_1278,0.328363788339
2017_1245_1291,0.89636641599
2017_1245_1292,0.319542561937
2017_1245_1297,0.672924677557
2017_1245_1300,0.847287267389
2017_1245_1305,0.311839364898
2017_1245_1308,0.501473924333
2017_1245_1309,0.869680103765
2017_1245_1314,0.103286445968
2017_1245_1315,0.787236961367
2017_1245_1321,0.279781351358
2017_1245_1323,0.105147498302
2017_1245_1329,0.227992972333
2017_1245_1332,0.126240437815
2017_1245_1343,0.505610591022
2017_1245_1344,0.298896719238
2017_1245_1345,0.192266448689
2017_1245_1348,0.252172073589
2017_1245_1355,0.682371255655
2017_1245_1371,0.200460425788
2017_1245_1374,0.15291701663
2017_1245_1376,0.294307572855
2017_1245_1388,0.204456952397
2017_1245_1407,0.768444044738
2017_1245_1411,0.785550200589
2017_1245_1413,0.786201393102
2017_1245_1417,0.128973300673
2017_1245_1423,0.377808394844
2017_1245_1425,0.256868740018
2017_1245_1433,0.275597450708
2017_1245_1435,0.36555048533
2017_1245_1436,0.522537472172
2017_1245_1437,0.0745115586197
2017_1245_1438,0.128431532351
2017_1245_1439,0.296331768099
2017_1245_1448,0.340850604106
2017_1245_1452,0.0940640519679
2017_1245_1455,0.161324823826
2017_1245_1457,0.722533961563
2017_1245_1458,0.183448834138
2017_1245_1462,0.226109470819
2017_1246_1257,0.623329878675
2017_1246_1266,0.771687046556
2017_1246_1268,0.783983014174
2017_1246_1274,0.753423254212
2017_1246_1276,0.730547254417
2017_1246_1277,0.821476559976
2017_1246_1278,0.840898779258
2017_1246_1291,0.989418531929
2017_1246_1292,0.835435510126
2017_1246_1297,0.956973864152
2017_1246_1300,0.983601107409
2017_1246_1305,0.830474143203
2017_1246_1308,0.91578596949
2017_1246_1309,0.986328265561
2017_1246_1314,0.554605120738
2017_1246_1315,0.975609666066
2017_1246_1321,0.807675914881
2017_1246_1323,0.559524042098
2017_1246_1329,0.761486508244
2017_1246_1332,0.609666006953
2017_1246_1343,0.917053404117
2017_1246_1344,0.821708858954
2017_1246_1345,0.72014386709
2017_1246_1348,0.784732964503
2017_1246_1355,0.958719807152
2017_1246_1371,0.730489251516
2017_1246_1374,0.661194569347
2017_1246_1376,0.818463389718
2017_1246_1388,0.735334340973
2017_1246_1407,0.972882172434
2017_1246_1411,0.975369578141
2017_1246_1413,0.975462374795
2017_1246_1417,0.61549220189
2017_1246_1423,0.86780219828
2017_1246_1425,0.788885066822
2017_1246_1433,0.804414879016
2017_1246_1435,0.861663071343
2017_1246_1436,0.922064703063
2017_1246_1437,0.465345163592
2017_1246_1438,0.614348190861
2017_1246_1439,0.819904131089
2017_1246_1448,0.848260105866
2017_1246_1452,0.528851108722
2017_1246_1455,0.675270718764
2017_1246_1457,0.965696138739
2017_1246_1458,0.708347474704
2017_1246_1462,0.75953178683
2017_1257_1266,0.664568939355
2017_1257_1268,0.680243418906
2017_1257_1274,0.641714706096
2017_1257_1276,0.613787550029
2017_1257_1277,0.729530899532
2017_1257_1278,0.755984856135
2017_1257_1291,0.982082081095
2017_1257_1292,0.748477933613
2017_1257_1297,0.928762170423
2017_1257_1300,0.972344001315
2017_1257_1305,0.741705470036
2017_1257_1308,0.864394755703
2017_1257_1309,0.976899264273
2017_1257_1314,0.421932688481
2017_1257_1315,0.959094929893
2017_1257_1321,0.71112196066
2017_1257_1323,0.426802490031
2017_1257_1329,0.651742397706
2017_1257_1332,0.477956518753
2017_1257_1343,0.866322736417
2017_1257_1344,0.729843494139
2017_1257_1345,0.601336198184
2017_1257_1348,0.681207073381
2017_1257_1355,0.931571047142
2017_1257_1371,0.613717702959
2017_1257_1374,0.5335700533
2017_1257_1376,0.725484442551
2017_1257_1388,0.619568771509
2017_1257_1407,0.954606573693
2017_1257_1411,0.958699159909
2017_1257_1413,0.958852113776
2017_1257_1417,0.484085021773
2017_1257_1423,0.793724681231
2017_1257_1425,0.686558418437
2017_1257_1433,0.706818042942
2017_1257_1435,0.78499776939
2017_1257_1436,0.873977790968
2017_1257_1437,0.33782953551
2017_1257_1438,0.482878524061
2017_1257_1439,0.727417342362
2017_1257_1448,0.766182564255
2017_1257_1452,0.396850164753
2017_1257_1455,0.549334505817
2017_1257_1457,0.942862061443
2017_1257_1458,0.587401113854
2017_1257_1462,0.649302488649
2017_1266_1268,0.527491771441
2017_1266_1274,0.484505379361
2017_1266_1276,0.454736427897
2017_1266_1277,0.585994534451
2017_1266_1278,0.619158608357
2017_1266_1291,0.966400301509
2017_1266_1292,0.609616009675
2017_1266_1297,0.872474394216
2017_1266_1300,0.948585633013
2017_1266_1305,0.601097260107
2017_1266_1308,0.769850799298
2017_1266_1309,0.956880636697
2017_1266_1314,0.276946854628
2017_1266_1315,0.924834570179
2017_1266_1321,0.563659337383
2017_1266_1323,0.280956586615
2017_1266_1329,0.495473715998
2017_1266_1332,0.324527165212
2017_1266_1343,0.772769610425
2017_1266_1344,0.586378965574
2017_1266_1345,0.441820510879
2017_1266_1348,0.528596756924
2017_1266_1355,0.877209248455
2017_1266_1371,0.454663372934
2017_1266_1374,0.375116158081
2017_1266_1376,0.581033905793
2017_1266_1388,0.46080699644
2017_1266_1407,0.916912624661
2017_1266_1411,0.92413354076
2017_1266_1413,0.924404411298
2017_1266_1417,0.329931696181
2017_1266_1423,0.66878884947
2017_1266_1425,0.534760272298
2017_1266_1433,0.558522355281
2017_1266_1435,0.657060014188
2017_1266_1436,0.784449036258
2017_1266_1437,0.211185521361
2017_1266_1438,0.328864494407
2017_1266_1439,0.583399846844
2017_1266_1448,0.632293188027
2017_1266_1452,0.256656538757
2017_1266_1455,0.390114633776
2017_1266_1457,0.896473313027
2017_1266_1458,0.427616963299
2017_1266_1462,0.492791013325
2017_1268_1274,0.425717132493
2017_1268_1276,0.396780012733
2017_1268_1277,0.52749290769
2017_1268_1278,0.561839232954
2017_1268_1291,0.95777952921
2017_1268_1292,0.55189983892
2017_1268_1297,0.843653544931
2017_1268_1300,0.935698226061
2017_1268_1305,0.543065652902
2017_1268_1308,0.725143477001
2017_1268_1309,0.945953972703
2017_1268_1314,0.232008309969
2017_1268_1315,0.906580086074
2017_1268_1321,0.504669403934
2017_1268_1323,0.235579391153
2017_1268_1329,0.436481479605
2017_1268_1332,0.274802311636
2017_1268_1343,0.728429267903
2017_1268_1344,0.527887895887
2017_1268_1345,0.384349891228
2017_1268_1348,0.469329398813
2017_1268_1355,0.849273614442
2017_1268_1371,0.396709494473
2017_1268_1374,0.321327317114
2017_1268_1376,0.522402613998
2017_1268_1388,0.402648218357
2017_1268_1407,0.896948611591
2017_1268_1411,0.90572616105
2017_1268_1413,0.906056071606
2017_1268_1417,0.279721671666
2017_1268_1423,0.614285815341
2017_1268_1425,0.47549891835
2017_1268_1433,0.499454659505
2017_1268_1435,0.601776155943
2017_1268_1436,0.741625748052
2017_1268_1437,0.174344730658
2017_1268_1438,0.27874931715
2017_1268_1439,0.524828879912
2017_1268_1448,0.575595623729
2017_1268_1452,0.21403578232
2017_1268_1455,0.335329229874
2017_1268_1457,0.872282269422
2017_1268_1458,0.370766672885
2017_1268_1462,0.433843525226
2017_1274_1276,0.451496451613
2017_1274_1277,0.582818971255
2017_1274_1278,0.616070761546
2017_1274_1291,0.965973150496
2017_1274_1292,0.606499964222
2017_1274_1297,0.871012544222
2017_1274_1300,0.947944204481
2017_1274_1305,0.597958061809
2017_1274_1308,0.767526010104
2017_1274_1309,0.956337930569
2017_1274_1314,0.274336289779
2017_1274_1315,0.923920596268
2017_1274_1321,0.560440962999
2017_1274_1323,0.278322774068
2017_1274_1329,0.492205496168
2017_1274_1332,0.321667624754
2017_1274_1343,0.770465514143
2017_1274_1344,0.583204253785
2017_1274_1345,0.438598536685
2017_1274_1348,0.525337549392
2017_1274_1355,0.875793948142
2017_1274_1371,0.451423486231
2017_1274_1374,0.372056386098
2017_1274_1376,0.577847704016
2017_1274_1388,0.457560063157
2017_1274_1407,0.915911082215
2017_1274_1411,0.923211750437
2017_1274_1413,0.923485639607
2017_1274_1417,0.327047591393
2017_1274_1423,0.665886257385
2017_1274_1425,0.531505910027
2017_1274_1433,0.555295984652
2017_1274_1435,0.654107795968
2017_1274_1436,0.782229994682
2017_1274_1437,0.209015646558
2017_1274_1438,0.325985180086
2017_1274_1439,0.580218638548
2017_1274_1448,0.629248066911
2017_1274_1452,0.254170002341
2017_1274_1455,0.387008290217
2017_1274_1457,0.895253539038
2017_1274_1458,0.424419810396
2017_1274_1462,0.489523319703
2017_1276_1277,0.611339541911
2017_1276_1278,0.643707775347
2017_1276_1291,0.969662872792
2017_1276_1292,0.634417098032
2017_1276_1297,0.883760282229
2017_1276_1300,0.953494787259
2017_1276_1305,0.62610761575
2017_1276_1308,0.788012068733
2017_1276_1309,0.961030304045
2017_1276_1314,0.29856470719
2017_1276_1315,0.931848596029
2017_1276_1321,0.589413636027
2017_1276_1323,0.302756374612
2017_1276_1329,0.521838471706
2017_1276_1332,0.348071138902
2017_1276_1343,0.790763153986
2017_1276_1344,0.611716032656
2017_1276_1345,0.467978454175
2017_1276_1348,0.554785935074
2017_1276_1355,0.88812983535
2017_1276_1371,0.480926551343
2017_1276_1374,0.400156055783
2017_1276_1376,0.606478660233
2017_1276_1388,0.487108067351
2017_1276_1407,0.92460561931
2017_1276_1411,0.931208116983
2017_1276_1413,0.931455602222
2017_1276_1417,0.353662470725
2017_1276_1423,0.691731651574
2017_1276_1425,0.560891480989
2017_1276_1433,0.584356274061
2017_1276_1435,0.680427046292
2017_1276_1436,0.80175498852
2017_1276_1437,0.229298050513
2017_1276_1438,0.352558896553
2017_1276_1439,0.608797656186
2017_1276_1448,0.65646545686
2017_1276_1452,0.277297983874
2017_1276_1455,0.41549002062
2017_1276_1457,0.90586447664
2017_1276_1458,0.453617379591
2017_1276_1462,0.519159909448
2017_1277_1278,0.512761859798
2017_1277_1291,0.949026996441
2017_1277_1292,0.502694591523
2017_1277_1297,0.81579234781
2017_1277_1300,0.922737385208
2017_1277_1305,0.49378011425
2017_1277_1308,0.684072031343
2017_1277_1309,0.934916523479
2017_1277_1314,0.198678062123
2017_1277_1315,0.888449807898
2017_1277_1321,0.455395599913
2017_1277_1323,0.20187097315
2017_1277_1329,0.38864164822
2017_1277_1332,0.237223262086
2017_1277_1343,0.687637314257
2017_1277_1344,0.478537234481
2017_1277_1345,0.338788708004
2017_1277_1348,0.420576329534
2017_1277_1355,0.822202859062
2017_1277_1371,0.350517350722
2017_1277_1374,0.279841088415
2017_1277_1376,0.473050932847
2017_1277_1388,0.356172827173
2017_1277_1407,0.877202311991
2017_1277_1411,0.887450733245
2017_1277_1413,0.887836678493
2017_1277_1417,0.241694106775
2017_1277_1423,0.566550849874
2017_1277_1425,0.426620189863
2017_1277_1433,0.450227216834
2017_1277_1435,0.553618028497
2017_1277_1436,0.702005097259
2017_1277_1437,0.147705195848
2017_1277_1438,0.240809747025
2017_1277_1439,0.475476180743
2017_1277_1448,0.526761233787
2017_1277_1452,0.182673329189
2017_1277_1455,0.292815197331
2017_1277_1457,0.848607266239
2017_1277_1458,0.325963134937
2017_1277_1462,0.386094725984
2017_1278_1291,0.944432988625
2017_1278_1292,0.479918908995
2017_1278_1297,0.801699472112
2017_1278_1300,0.915983751103
2017_1278_1305,0.471025774905
2017_1278_1308,0.664051741911
2017_1278_1309,0.929145737887
2017_1278_1314,0.184564532594
2017_1278_1315,0.879091768006
2017_1278_1321,0.432897463613
2017_1278_1323,0.187583724081
2017_1278_1329,0.367217685921
2017_1278_1332,0.221127188782
2017_1278_1343,0.667733216965
2017_1278_1344,0.455852783588
2017_1278_1345,0.318680380708
2017_1278_1348,0.398539555355
2017_1278_1355,0.808485286999
2017_1278_1371,0.330060380812
2017_1278_1374,0.261845974614
2017_1278_1376,0.450401922407
2017_1278_1388,0.335556320355
2017_1278_1407,0.867041915873
2017_1278_1411,0.878020387262
2017_1278_1413,0.878434240589
2017_1278_1417,0.225384312888
2017_1278_1423,0.544047094039
2017_1278_1425,0.404487806363
2017_1278_1433,0.427783851513
2017_1278_1435,0.530998662413
2017_1278_1436,0.682593931648
2017_1278_1437,0.136595395433
2017_1278_1438,0.224541959607
2017_1278_1439,0.45281083335
2017_1278_1448,0.504000230328
2017_1278_1452,0.169456302885
2017_1278_1455,0.274303564537
2017_1278_1457,0.836521820807
2017_1278_1458,0.306263454411
2017_1278_1462,0.364727402984
2017_1291_1292,0.0489457358189
2017_1291_1297,0.183990607044
2017_1291_1300,0.378127683038
2017_1291_1305,0.0473122404218
2017_1291_1308,0.0992944825401
2017_1291_1309,0.422419045391
2017_1291_1314,0.0124658965796
2017_1291_1315,0.288509545959
2017_1291_1321,0.0408347277892
2017_1291_1323,0.0127137131943
2017_1291_1329,0.0313507944664
2017_1291_1332,0.0155871121017
2017_1291_1343,0.100784262168
2017_1291_1344,0.0446364486926
2017_1291_1345,0.0254233742369
2017_1291_1348,0.0356383081135
2017_1291_1355,0.190572666257
2017_1291_1371,0.026742275628
2017_1291_1374,0.0194000804005
2017_1291_1376,0.0437077484112
2017_1291_1388,0.0273940925624
2017_1291_1407,0.266698550537
2017_1291_1411,0.286452683093
2017_1291_1413,0.287244316598
2017_1291_1417,0.0159683206383
2017_1291_1423,0.0623949191289
2017_1291_1425,0.0364988984996
2017_1291_1433,0.0400254977558
2017_1291_1435,0.0593936504897
2017_1291_1436,0.107094124599
2017_1291_1437,0.00874619855149
2017_1291_1438,0.0158925826033
2017_1291_1439,0.0441161116075
2017_1291_1448,0.0536317757812
2017_1291_1452,0.0112510753045
2017_1291_1455,0.0206456744208
2017_1291_1457,0.222022618357
2017_1291_1458,0.0240297876565
2017_1291_1462,0.0310265105366
2017_1292_1297,0.81132083341
2017_1292_1300,0.920609250696
2017_1292_1305,0.486412978139
2017_1292_1308,0.677666452223
2017_1292_1309,0.933099531321
2017_1292_1314,0.194026253193
2017_1292_1315,0.885494447136
2017_1292_1321,0.448094221995
2017_1292_1323,0.197162800054
2017_1292_1329,0.381660491414
2017_1292_1332,0.231930175064
2017_1292_1343,0.681270341824
2017_1292_1344,0.471185837591
2017_1292_1345,0.332216433244
2017_1292_1348,0.413409435946
2017_1292_1355,0.817852211098
2017_1292_1371,0.343835864661
2017_1292_1374,0.273938589808
2017_1292_1376,0.465708547274
2017_1292_1388,0.349441539208
2017_1292_1407,0.873991228465
2017_1292_1411,0.884472345291
2017_1292_1413,0.884867178787
2017_1292_1417,0.236332170925
2017_1292_1423,0.55929755366
2017_1292_1425,0.419424856833
2017_1292_1433,0.442941307582
2017_1292_1435,0.546321616164
2017_1292_1436,0.695801430073
2017_1292_1437,0.144032337426
2017_1292_1438,0.235461338524
2017_1292_1439,0.468129593345
2017_1292_1448,0.519406916208
2017_1292_1452,0.178312865362
2017_1292_1455,0.286748006366
2017_1292_1457,0.844780751598
2017_1292_1458,0.31951943559
2017_1292_1462,0.379130947642
2017_1297_1300,0.724902124156
2017_1297_1305,0.177102119471
2017_1297_1308,0.323293779563
2017_1297_1309,0.760160887926
2017_1297_1314,0.0518675023923
2017_1297_1315,0.637326416182
2017_1297_1321,0.155760330458
2017_1297_1323,0.0528566812636
2017_1297_1329,0.123007797493
2017_1297_1332,0.0642126266112
2017_1297_1343,0.326924511111
2017_1297_1344,0.168383312175
2017_1297_1345,0.101568083369
2017_1297_1348,0.138043883883
2017_1297_1355,0.505029614569
2017_1297_1371,0.106405893611
2017_1297_1374,0.0789663492682
2017_1297_1376,0.165325495097
2017_1297_1388,0.108782404515
2017_1297_1407,0.611821358419
2017_1297_1411,0.63500221067
2017_1297_1413,0.635898664842
2017_1297_1417,0.0657036791697
2017_1297_1423,0.223839088018
2017_1297_1425,0.141015752226
2017_1297_1433,0.153036977448
2017_1297_1435,0.214851660891
2017_1297_1436,0.342007585036
2017_1297_1437,0.036829230634
2017_1297_1438,0.0654077252069
2017_1297_1439,0.166672095607
2017_1297_1448,0.197169879583
2017_1297_1452,0.0469956619244
2017_1297_1455,0.083709950463
2017_1297_1457,0.552924598134
2017_1297_1458,0.0964135283467
2017_1297_1462,0.121854705378
2017_1300_1305,0.0751290873388
2017_1300_1308,0.152772862256
2017_1300_1309,0.544685703783
2017_1300_1314,0.0202301704661
2017_1300_1315,0.398777362954
2017_1300_1321,0.0651034269471
2017_1300_1323,0.0206291131709
2017_1300_1329,0.05027850492
2017_1300_1332,0.0252457098528
2017_1300_1343,0.154926999932
2017_1300_1344,0.0709973262461
2017_1300_1345,0.0409236574761
2017_1300_1348,0.0570022313441
2017_1300_1355,0.278036609146
2017_1300_1371,0.0430111867712
2017_1300_1374,0.0313461598749
2017_1300_1376,0.0695600983902
2017_1300_1388,0.0440415985056
2017_1300_1407,0.373000476174
2017_1300_1411,0.396372324562
2017_1300_1413,0.397298591396
2017_1300_1417,0.0258569307727
2017_1300_1423,0.0981657649424
2017_1300_1425,0.0583475021439
2017_1300_1433,0.0638452720434
2017_1300_1435,0.0936156729171
2017_1300_1436,0.164008352543
2017_1300_1437,0.0142270683629
2017_1300_1438,0.025735517511
2017_1300_1439,0.0701922719931
2017_1300_1448,0.0848332889745
2017_1300_1452,0.0182727088631
2017_1300_1455,0.0333326870792
2017_1300_1457,0.318245527149
2017_1300_1458,0.0387141718362
2017_1300_1462,0.0497684971876
2017_1305_1308,0.68621158552
2017_1305_1309,0.935517420137
2017_1305_1314,0.200261796366
2017_1305_1315,0.889428979399
2017_1305_1321,0.457856464195
2017_1305_1323,0.203473696438
2017_1305_1329,0.391000771468
2017_1305_1332,0.239022603514
2017_1305_1343,0.689763673471
2017_1305_1344,0.481012700756
2017_1305_1345,0.341014013572
2017_1305_1348,0.422995178865
2017_1305_1355,0.823648111287
2017_1305_1371,0.352778592199
2017_1305_1374,0.28184424397
2017_1305_1376,0.475523898904
2017_1305_1388,0.358450417235
2017_1305_1407,0.878266684786
2017_1305_1411,0.888437573266
2017_1305_1413,0.888820558464
2017_1305_1417,0.243516533395
2017_1305_1423,0.568984824271
2017_1305_1425,0.429048060295
2017_1305_1433,0.452683367141
2017_1305_1435,0.556067720576
2017_1305_1436,0.704075740996
2017_1305_1437,0.148958138647
2017_1305_1438,0.242627638958
2017_1305_1439,0.477950325714
2017_1305_1448,0.529232982875
2017_1305_1452,0.184158804109
2017_1305_1455,0.294873197399
2017_1305_1457,0.849877074981
2017_1305_1458,0.328146005269
2017_1305_1462,0.388448212195
2017_1308_1309,0.86391286103
2017_1308_1314,0.0987503728733
2017_1308_1315,0.778749428078
2017_1308_1321,0.269826461348
2017_1308_1323,0.100538856409
2017_1308_1329,0.219319633152
2017_1308_1332,0.120832123601
2017_1308_1343,0.493122065649
2017_1308_1344,0.288534165155
2017_1308_1345,0.184627187778
2017_1308_1348,0.24286828051
2017_1308_1355,0.671446325603
2017_1308_1371,0.192573215634
2017_1308_1374,0.146557535591
2017_1308_1376,0.284039663816
2017_1308_1388,0.196451133006
2017_1308_1407,0.759435914591
2017_1308_1411,0.777014438554
2017_1308_1413,0.777684215157
2017_1308_1417,0.123464450496
2017_1308_1423,0.366138756027
2017_1308_1425,0.247449002453
2017_1308_1433,0.265736500909
2017_1308_1435,0.354044020891
2017_1308_1436,0.510062200866
2017_1308_1437,0.0711389494811
2017_1308_1438,0.122942556561
2017_1308_1439,0.28602186131
2017_1308_1448,0.329717570619
2017_1308_1452,0.0898924003175
2017_1308_1455,0.154679529856
2017_1308_1457,0.712408231902
2017_1308_1458,0.176083545953
2017_1308_1462,0.217487598342
2017_1309_1314,0.0174126735676
2017_1309_1315,0.362758737728
2017_1309_1321,0.0563960702281
2017_1309_1323,0.0177570616937
2017_1309_1329,0.0434617537602
2017_1309_1332,0.0217451917826
2017_1309_1343,0.135953074635
2017_1309_1344,0.061553581922
2017_1309_1345,0.0353280552352
2017_1309_1348,0.0493212200682
2017_1309_1355,0.248417542834
2017_1309_1371,0.0371412047131
2017_1309_1374,0.0270232162889
2017_1309_1376,0.0602951198869
2017_1309_1388,0.0380365796219
2017_1309_1407,0.338001176871
2017_1309_1411,0.360440696929
2017_1309_1413,0.361333259568
2017_1309_1417,0.0222735986623
2017_1309_1423,0.0854405614084
2017_1309_1425,0.0504949232956
